FIPS,PCT_LACCESS_POP10
1001,33.7696573
1003,19.3184726
1005,20.84097171
1007,4.559752683
1009,2.700840095
1011,37.47465226
1013,6.243470213
1015,26.06108574
1017,19.72296719
1019,0.305553252
1021,3.337712557
1023,18.84879045
1025,19.58990819
1027,5.331407536
1029,0.980921025
1031,22.81436775
1033,17.49017262
1035,28.16587217
1037,24.58828961
1039,8.828653377
1041,38.71628362
1043,7.829499986
1045,27.55559062
1047,17.7672232
1049,3.768654688
1051,18.9293027
1053,13.54081837
1055,23.72804055
1057,2.537624813
1059,9.695227066
1061,2.262027074
1063,36.33515715
1065,0.552759256
1067,2.232764366
1069,21.07824739
1071,9.121428088
1073,31.78014638
1075,0.634317065
1077,15.73061247
1079,3.929754751
1081,31.22691212
1083,12.24596772
1085,48.70078709
1087,34.98838683
1089,32.86992604
1091,26.57055501
1093,1.748411426
1095,13.77539769
1097,27.30648439
1099,30.99115176
1101,28.01663708
1103,11.72455584
1105,9.174419598
1107,4.311914592
1109,11.34627515
1111,4.630858868
1113,16.07600463
1115,4.478454797
1117,26.66202209
1119,16.15766189
1121,15.01058377
1123,11.04844935
1125,20.28114089
1127,11.23459251
1129,9.716742409
1131,44.32922518
1133,4.130307166
2010,
2013,39.03376221
2016,13.74710627
2020,30.14785441
2050,78.01478363
2060,43.54489164
2068,100.0000007
2070,32.56828352
2090,37.14763806
2100,20.70317871
2105,78.8333137
2110,32.41617287
2122,20.37849871
2130,7.68772136
2150,10.41539951
2164,99.9999996
2170,22.96278229
2180,53.37196625
2185,38.4796783
2188,57.45496574
2195,4.805863212
2198,25.01492516
2201,
2220,18.21093133
2230,0.309912579
2231,
2232,
2240,29.06925794
2261,27.95429569
2270,66.430852
2275,21.55442949
2280,
2282,0.380989836
2290,99.99999992
4001,65.36370909
4003,39.30480671
4005,30.2461549
4007,23.90305272
4009,31.33398516
4011,70.60939238
4012,43.32992469
4013,12.89667448
4015,44.14569892
4017,33.10885023
4019,23.68835458
4021,17.34842335
4023,27.52490419
4025,33.2874608
4027,22.35112788
5001,22.07058415
5003,19.86708612
5005,11.99581779
5007,19.69439445
5009,30.01057894
5011,10.9022319
5013,65.34407711
5015,8.595425926
5017,5.098911596
5019,9.14315047
5021,10.4184871
5023,13.65534521
5025,24.50199472
5027,17.94562472
5029,21.16140836
5031,25.01992385
5033,21.10029818
5035,12.02525227
5037,16.49207295
5039,18.80702234
5041,30.21340131
5043,19.04793434
5045,25.3354439
5047,10.44710184
5049,18.94785192
5051,31.5152154
5053,11.87738791
5055,22.0622799
5057,24.48189867
5059,18.28689403
5061,14.70633792
5063,18.68287629
5065,5.915955073
5067,13.79417844
5069,17.02871569
5071,9.079602613
5073,21.10786747
5075,25.2468503
5077,31.42302305
5079,34.33329472
5081,6.553645475
5083,13.75091609
5085,19.04327361
5087,26.10979767
5089,13.54336579
5091,25.25013973
5093,12.9129579
5095,12.5199122
5097,23.55457289
5099,26.38365578
5101,35.2911202
5103,28.13439925
5105,10.60318096
5107,36.96119237
5109,19.49343402
5111,11.37709652
5113,36.84237776
5115,14.15994725
5117,6.140059081
5119,30.56268833
5121,30.66436697
5123,30.2447463
5125,22.42279639
5127,17.84182615
5129,33.26074963
5131,14.30455514
5133,33.93474541
5135,20.67817836
5137,24.49120092
5139,21.69830182
5141,12.85578557
5143,19.91554346
5145,14.30292762
5147,5.328619575
5149,7.529794906
6001,10.62225976
6003,55.54007958
6005,12.49745794
6007,22.15873432
6009,8.572989522
6011,8.268281955
6013,19.63936397
6015,27.10749168
6017,27.92789125
6019,12.21254977
6021,12.91099104
6023,16.3258577
6025,16.14699528
6027,41.13536733
6029,15.25257904
6031,21.39694941
6033,17.60234522
6035,48.30437547
6037,6.24792472
6039,19.82276297
6041,16.40030773
6043,17.29098374
6045,18.00113562
6047,14.30604459
6049,35.75302967
6051,47.97131742
6053,11.91203993
6055,14.14266699
6057,23.93614616
6059,7.327899242
6061,15.2128237
6063,7.685524702
6065,19.81973274
6067,13.40904786
6069,17.66431369
6071,22.31091595
6073,14.75500337
6075,3.314855428
6077,11.37874379
6079,17.05369486
6081,11.50350037
6083,13.79199028
6085,9.546311286
6087,16.15218701
6089,23.05561648
6091,88.117997
6093,19.57463289
6095,22.3832169
6097,16.4182066
6099,13.40998273
6101,35.26937707
6103,15.70601185
6105,16.81663539
6107,14.2989768
6109,28.00537288
6111,15.45978741
6113,9.397743241
6115,20.77202787
8001,14.88800421
8003,6.629492393
8005,17.00350125
8007,22.68510009
8009,25.21711998
8011,25.69054192
8013,15.56967544
8014,14.99601043
8014,14.99601043
8015,7.634906233
8017,33.85905532
8019,13.89639105
8021,5.617444267
8023,99.94345096
8025,53.48494482
8027,24.73748834
8029,4.382813431
8031,14.2490877
8033,20.04194862
8035,18.54246987
8037,15.26727842
8039,27.67687657
8041,29.57901701
8043,31.82562507
8045,19.58082815
8047,0
8049,19.41372924
8051,12.04265603
8053,99.99977709
8055,36.99060048
8057,27.42291929
8059,24.25783103
8061,100.0000003
8063,26.05669242
8065,69.94044728
8067,14.82570297
8069,22.44743493
8071,39.86186218
8073,22.9279831
8075,20.19117368
8077,31.56252908
8079,95.74916581
8081,23.4034186
8083,17.20991951
8085,19.71724535
8087,11.84562774
8089,30.61622417
8091,7.305233177
8093,58.51952672
8095,32.87674419
8097,10.25502137
8099,30.22098847
8101,42.15226508
8103,8.61070911
8105,5.809920513
8107,25.76822479
8109,97.63140604
8111,99.24281023
8113,9.42172322
8115,18.8588291
8117,28.96275884
8119,25.63400497
8121,51.62086852
8123,15.32715592
8125,22.9069798
9001,28.63994799
9003,31.45319956
9005,15.825265
9007,33.42538324
9009,29.2638496
9011,28.66349866
9013,32.76520257
9015,18.7119355
10001,19.18531652
10003,30.64007153
10005,17.28331359
11001,2.820351831
12001,19.8376033
12003,33.75930767
12005,36.36517255
12007,5.7057773
12009,39.70752831
12011,11.23910155
12013,25.6831139
12015,42.68678601
12017,29.55600693
12019,23.10146634
12021,27.99854527
12023,16.55158741
12025,
12027,11.22468624
12029,6.086097127
12031,24.90595841
12033,39.90845631
12035,35.07434727
12037,3.236609894
12039,10.37663966
12041,0.584611663
12043,22.78770095
12045,16.01671991
12047,22.08797749
12049,31.45177896
12051,24.30410551
12053,32.6146443
12055,37.40416543
12057,25.18524178
12059,18.63743132
12061,46.04855634
12063,6.813814061
12065,16.25782084
12067,7.862633634
12069,30.32687076
12071,27.99301038
12073,31.02665858
12075,9.692056821
12077,25.95246862
12079,22.25993363
12081,23.04345642
12083,25.1009087
12085,32.26954619
12086,6.517174473
12087,33.71170492
12089,24.75151531
12091,35.10555743
12093,43.68907356
12095,19.5823161
12097,19.75189764
12099,20.47992065
12101,22.25915266
